country,time,gdp_pct_change_yoy,u_pct_change,hicp_pct_change_yoy,gdp_pct_change_yoy_lag_1,gdp_pct_change_yoy_lag_2,gdp_pct_change_yoy_lag_3,gdp_pct_change_yoy_lag_4,u_pct_change_lag_1,u_pct_change_lag_2,u_pct_change_lag_3,u_pct_change_lag_4,hicp_pct_change_yoy_lag_1,hicp_pct_change_yoy_lag_2,hicp_pct_change_yoy_lag_3,hicp_pct_change_yoy_lag_4,LCI_pct_change_lag_1,LCI_pct_change_lag_2,LCI_pct_change_lag_3,LCI_pct_change_lag_4,LCI_pct_change_lead_1
Croatia,2020-12-31,-3.5301186720745004,38.83495145631069,-0.1255068546051285,-11.09233342135376,-15.611654921533136,-1.427599671369384,1.9687522525769552,29.629629629629623,22.522522522522515,-6.837606837606836,-16.935483870967737,-0.1733269138179949,-0.2694639591954595,0.9559110417479476,2.09955643173978,-3.8,-1.5,0.4,-1.1,-2.9
France,2021-03-31,1.584179942285635,8.847184986595181,1.2307692307692353,-3.9627739417592345,-4.32314858897882,-17.068959080047787,-5.032379164711398,-4.527081649151176,10.655737704918034,-15.716547901821066,-13.7904468412943,-0.2868891651525262,-0.1632731463695802,0.0383877159308987,0.5705444347742006,2.4,1.5,1.6,1.3,2.6
Portugal,2021-03-31,-5.351148860412069,15.436241610738266,0.0096126117466122,-6.649661828879195,-6.131644481072074,-17.61040222288165,-2.4177057130965074,-2.259887005649719,22.713864306784657,9.667673716012091,-12.352941176470589,-0.4144178874325388,-0.9132420091324313,0.1420454545454585,0.1829738058551688,16.9,9.3,30.8,5.4,-14.8
Italy,2021-03-31,2.0224650135035604,33.03191489361703,0.6776379477250849,-5.587351138859975,-5.881393027184756,-18.038885647886925,-6.255574202829073,-4.064386317907442,-0.0403063280935089,-5.834683954619124,-28.51711026615969,-0.3861003861003742,-1.0628019323671412,-0.480769230769229,0.0,6.6,10.1,4.8,9.8,0.3
Netherlands,2021-03-31,-1.0139613981512865,13.144329896907214,1.4941097596015809,-3.056128541960701,-3.3177028641778628,-8.834870227896918,-0.0959096804837411,16.381418092909538,20.13888888888889,21.27659574468086,-6.730769230769229,0.8720651653090661,0.9208633093525044,1.619121048573624,1.2804345717334351,-9.5,5.6,-8.5,12.1,-6.2
Bulgaria,2021-03-31,2.096391326380931,6.790123456790131,1.5210203117619336,-3.054094230957527,-2.3614320251933663,-6.116237713112794,-0.7360144025839954,17.791411042944794,21.249999999999996,22.500000000000007,-4.705882352941182,0.6993667895283995,1.2251148545176171,0.9219245174301394,2.4090557275541657,9.5,4.8,10.9,10.0,6.1
Lithuania,2021-03-31,3.00135853613539,-5.21739130434783,1.4670823399963284,0.3222117415294212,1.382640742152752,-4.207062096575831,2.7300843405670294,28.000000000000004,44.6808510638298,46.06741573033708,27.777777777777768,-0.4388370817334008,0.2022058823529349,0.4600662495399366,1.272170117931104,3.6,7.8,11.1,11.3,7.1
Spain,2021-03-31,-2.8722062602527965,8.076225045372043,1.0967866076582622,-8.994128595448537,-9.134971877091136,-21.45232163080407,-4.177835121800522,16.49548708372237,17.460317460317466,7.088298197372445,1.8170619032953583,-0.5818389927508605,-0.5755947812739803,-0.3043560966330627,0.0770267668014579,1.9,1.7,3.7,4.5,-5.0
Malta,2021-03-31,1.6220899570556837,0.0,0.0684328868902017,-2.54005970418607,-5.43409847502484,-8.123763019340835,2.939351636420029,18.181818181818187,36.36363636363635,39.99999999999999,0.0,0.1469723691945867,0.4766800635573442,0.9532710280373724,1.1870610347215482,-8.3,-8.9,-4.6,0.2,0.3
Croatia,2021-03-31,3.479086941325127,29.357798165137616,1.0821256038647364,-3.5301186720745004,-11.09233342135376,-15.611654921533136,-1.427599671369384,38.83495145631069,29.629629629629623,22.522522522522515,-6.837606837606836,-0.1255068546051285,-0.1733269138179949,-0.2694639591954595,0.9559110417479476,-4.1,-3.8,-1.5,0.4,-0.5
